compound_name;cas_number;species;strain;dosage;avg_lifespan_change;max_lifespan_change;gender;significance;pubmed_id
Ethanol;64-17-5;Drosophila mojavensis;A429;4,00%;66.34;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A374;2,00%;58.11;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A374;4,00%;19.75;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A374;2,00%;67.08;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A374;4,00%;29.7;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A572;2,00%;103.88;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A572;4,00%;74.94;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A572;2,00%;52.76;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A572;4,00%;55.38;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A316b;2,00%;105.71;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A316b;4,00%;52.04;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A316b;2,00%;70.77;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A316b;4,00%;42.69;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A514;2,00%;94.33;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A514;4,00%;124.24;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A514;2,00%;92.26;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A514;4,00%;70.77;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A361;2,00%;145.62;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A361;4,00%;119.56;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A361;2,00%;62.6;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A361;4,00%;37.39;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A512d;2,00%;80.71;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A512d;4,00%;57.39;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A512d;2,00%;83.67;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A512d;4,00%;20.88;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A300;2,00%;123.26;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A300;4,00%;71.03;6.7;Female;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A300;2,00%;50.66;6.7;Male;O;13369
Ethanol;64-17-5;Drosophila mojavensis;A300;4,00%;81.29;6.7;Male;O;13369
Diethylhydroxylamine;3710-84-7;Drosophila melanogaster;Oregon-R;2,00%;0;6.7;Male;NS;98863
Diethylhydroxylamine;3710-84-7;Drosophila melanogaster;Oregon-R;2,00%;4.5;6.7;Male;NS;98863
Diethylhydroxylamine;3710-84-7;Drosophila melanogaster;Oregon-R;2,00%;3.4;6.7;Male;NS;98863
Diethylhydroxylamine;3710-84-7;Drosophila melanogaster;Oregon-R;2,00%;4.7;6.7;Male;NS;98863
Diethylhydroxylamine;3710-84-7;Drosophila melanogaster;Oregon-R;2,00%;-2.3;6.7;Male;NS;98863
Diethylhydroxylamine;3710-84-7;Drosophila melanogaster;Oregon-R;2,00%;-0.85;6.7;Male;NS;98863
Diethylhydroxylamine;3710-84-7;Drosophila melanogaster;Oregon-R;2,00%;-1.15;6.7;Male;NS;98863
Diethylhydroxylamine;3710-84-7;Drosophila melanogaster;Oregon-R;2,00%;1.4;6.7;Male;NS;98863
Diethylhydroxylamine;3710-84-7;Drosophila melanogaster;Oregon-R;2,00%;2.3;6.7;Male;NS;98863
2-Selenium-bridged ÃŽÂ²-cyclodextrin;unknown;Caenorhabditis elegans;N2;2,00%;7.24;4.76;Unknown;S;101039
2-Selenium-bridged-beta-cyclodextrin;unknown;Caenorhabditis elegans;N2;2,00%;7.24;4.76;Unknown;S;101039
2-Selenium-bridged-beta-cyclodextrin;unknown;Caenorhabditis elegans;N2;2,00%;8.69;4.76;Unknown;S;101039
Calcium gluconate;299-28-5;Drosophila melanogaster;Oregon R;2,00%;-3.7;6.7;Male;O;110607
Calcium gluconate;299-28-5;Drosophila melanogaster;Oregon R;2,00%;-13.2;6.7;Male;O;110607
Calcium lactate;814-80-2;Drosophila melanogaster;Oregon R;2,00%;-10.7;6.7;Male;O;110607
Calcium gluconate;299-28-5;Drosophila melanogaster;Oregon R;2,00%;-56.6;6.7;Male;O;110607
Calcium lactate;814-80-2;Drosophila melanogaster;Oregon R;2,00%;1.8;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;-9.3;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;-5.2;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;0;6.7;Male;O;110607
Calcium lactate;814-80-2;Drosophila melanogaster;Oregon R;2,00%;-66.1;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;-1.8;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;3.8;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;5.3;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;9.3;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;12.3;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;20.8;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;14.3;6.7;Male;O;110607
Lactic acid;50-21-5;Drosophila melanogaster;Oregon R;2,00%;-1.9;6.7;Male;O;110607
Lactic acid;50-21-5;Drosophila melanogaster;Oregon R;2,00%;-32.7;6.7;Unknown;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;22.2;6.7;Male;O;110607
Gluconic acid;133-42-6;Drosophila melanogaster;Oregon R;2,00%;7.2;6.7;Male;O;110607
Lactic acid;50-21-5;Drosophila melanogaster;Oregon R;2,00%;3.6;6.7;Male;O;110607
Lactic acid;50-21-5;Drosophila melanogaster;Oregon R;2,00%;3.6;6.7;Unknown;O;110607
Lactic acid;50-21-5;Drosophila melanogaster;Oregon R;2,00%;14;6.7;Male;O;110607
Lactic acid;50-21-5;Drosophila melanogaster;Oregon R;2,00%;8;6.7;Unknown;O;110607
Lactic acid;50-21-5;Drosophila melanogaster;Oregon R;2,00%;12;6.7;Male;O;110607
Lactic acid;50-21-5;Drosophila melanogaster;Oregon R;2,00%;15.5;6.7;Male;O;110607
Tartaric acid;133-37-9;Drosophila melanogaster;Oregon R;2,00%;0;6.7;Unknown;O;110607
Tartaric acid;133-37-9;Drosophila melanogaster;Oregon R;2,00%;-72;6.7;Male;O;110607
Tartaric acid;133-37-9;Drosophila melanogaster;Oregon R;2,00%;6;6.7;Male;O;110607
Lactic acid;50-21-5;Drosophila melanogaster;Oregon R;2,00%;15.4;6.7;Male;O;110607
Cupric chloride;7447-39-4;Drosophila melanogaster;Oregon-R;2,00%;-15.1;6.7;Male;S;110607
sodium L-thiazolidine-4-carboxylate;unknown;Drosophila melanogaster;Oregon-R;0.2%;8;4;Male;S;118043
magnesium L-thiazolidine-4-carboxylate;unknown;Drosophila melanogaster;Oregon-R;0.2%;16;17;Male;S;118043
2-Ethyl-6-methylpyridin-3-ol hydrochloride;13258-59-8;Drosophila melanogaster;D32;0.1%;23;21;Female;S;119648
2-Ethyl-6-methylpyridin-3-ol hydrochloride;13258-59-8;Drosophila melanogaster;D32;0.01%;18;2.32;Female;S;119648
2-Ethyl-6-methylpyridin-3-ol hydrochloride;13258-59-8;Drosophila melanogaster;D32;0.1%;14.3;-2.73;Male;S;119648
2-Ethyl-6-methylpyridin-3-ol hydrochloride;13258-59-8;Drosophila melanogaster;D32;0.01%;20.4;12.4;Male;S;119648
2-Ethyl-6-methylpyridin-3-ol hydrochloride;13258-59-8;Drosophila melanogaster;R(1)2 yy/y+Y;0.1%;-10;-9.09;Female;NS;119648
2-Ethyl-6-methylpyridin-3-ol hydrochloride;13258-59-8;Drosophila melanogaster;R(1)2 yy/y+Y;0.01%;2.28;13.63;Female;NS;119648
2-Ethyl-6-methylpyridin-3-ol hydrochloride;13258-59-8;Drosophila melanogaster;R(1)2 yy/y+Y;0.1%;15;10;Male;S;119648
2-Ethyl-6-methylpyridin-3-ol hydrochloride;13258-59-8;Drosophila melanogaster;R(1)2 yy/y+Y;0.01%;22;17;Male;S;119648
Nitrosodimethylurea;13256-32-1;Drosophila melanogaster;D32;0,00%;-2.94;0;Female;NS;119648
Nitrosodimethylurea;13256-32-1;Drosophila melanogaster;D32;0,00%;-37;-33;Male;S;119648
Hydrocortisone;50-23-7;Rattus norvegicus;Sprague Dawley;2,00%;-2.08;6.7;Male;NS;132031
Hydrocortisone;50-23-7;Rattus norvegicus;Sprague Dawley;2,00%;2.12;6.7;Female;NS;132031
Amethopterin;60388-53-6;Rattus norvegicus;Sprague Dawley;2,00%;-6.25;6.7;Male;NS;132031
Amethopterin;60388-53-6;Rattus norvegicus;Sprague Dawley;2,00%;7.44;6.7;Female;NS;132031
Cyclophosphamide;50-18-0;Rattus norvegicus;Sprague Dawley;2,00%;-9.37;6.7;Male;S;132031
Cyclophosphamide;50-18-0;Rattus norvegicus;Sprague Dawley;2,00%;-9.57;6.7;Female;S;132031
Atropine;51-55-8;Rattus norvegicus;Sprague Dawley;2,00%;-8.33;6.7;Male;NS;132031
Atropine;51-55-8;Rattus norvegicus;Sprague Dawley;2,00%;-5.31;6.7;Female;NS;132031
Pilocarpine;92-13-7;Rattus norvegicus;Sprague Dawley;2,00%;-8.33;6.7;Male;NS;132031
Pilocarpine;92-13-7;Rattus norvegicus;Sprague Dawley;2,00%;-12.76;6.7;Female;NS;132031
Nicotine;54-11-5;Rattus norvegicus;Sprague Dawley;2,00%;-11.45;6.7;Male;S;132031
Nicotine;54-11-5;Rattus norvegicus;Sprague Dawley;2,00%;-8.51;6.7;Female;S;132031
Phenobarbital;50-06-6;Rattus norvegicus;Sprague Dawley;2,00%;-16.66;6.7;Male;S;132031
Phenobarbital;50-06-6;Rattus norvegicus;Sprague Dawley;2,00%;-9.57;6.7;Female;S;132031
Floxuridine;50-91-9;Caenorhabditis elegans;N2;2,00%;38.86;6.7;Hermaphrodite;S;153363
Floxuridine;50-91-9;Caenorhabditis elegans;N2;2,00%;6.66;6.7;Hermaphrodite;S;153363
Floxuridine;50-91-9;Caenorhabditis elegans;N2;2,00%;-2.66;6.7;Hermaphrodite;NS;153363
Floxuridine;50-91-9;Caenorhabditis elegans;N2;2,00%;-18.66;6.7;Hermaphrodite;S;153363
1-hydrazinophthalazine hydrochloride;304-20-1;Mus musculus;Swiss;0.13%;0;-6.12;Female;O;280718
1-hydrazinophthalazine hydrochloride;304-20-1;Mus musculus;Swiss;0.13%;-5.06;-1.04;Male;O;280718
Diiodomethane;75-11-6;Drosophila melanogaster;Oregon-R;2,00%;29.3;6.7;Male;S;412727
Diiodomethane;75-11-6;Drosophila melanogaster;Oregon-R;2,00%;14.5;6.7;Male;S;412727
Iodoform;75-47-8;Drosophila melanogaster;Oregon-R;2,00%;-1.9;6.7;Male;O;412727
Iodoform;75-47-8;Drosophila melanogaster;Oregon-R;2,00%;-15.3;6.7;Male;O;412727
Iodine;7553-56-2;Drosophila melanogaster;Oregon-R;2,00%;-1.9;6.7;Male;O;412727
Iodine;7553-56-2;Drosophila melanogaster;Oregon-R;2,00%;-3.8;6.7;Male;O;412727
Iodine;7553-56-2;Drosophila melanogaster;Oregon-R;2,00%;5.9;6.7;Male;O;412727
Iodine;7553-56-2;Drosophila melanogaster;Oregon-R;2,00%;1.9;6.7;Male;O;412727
Iodine;7553-56-2;Drosophila melanogaster;Oregon-R;2,00%;3.9;6.7;Male;O;412727
Hydrogen iodide;10034-85-2;Drosophila melanogaster;Oregon-R;2,00%;-5.2;6.7;Male;O;412727
Hydrogen iodide;10034-85-2;Drosophila melanogaster;Oregon-R;2,00%;-6.9;6.7;Male;O;412727
Butylated hydroxytoluene;128-37-0;Mus musculus;BaLB/c;0.75%;30.1;6.7;Male;S;448040
Butylated hydroxytoluene;128-37-0;Mus musculus;BaLB/c;0.75%;24.8;6.7;Female;S;448040
Ginseng;50647-08-0;Mus musculus;LACa;2,00%;-1.59;0;Male;NS;571386
Ginseng;50647-08-0;Mus musculus;LACa;2,00%;8.87;2.41;Female;NS;571386
Ginseng;50647-08-0;Mus musculus;LACa;2,00%;-2.39;10.71;Male;NS;571386
Ginseng;50647-08-0;Mus musculus;LACa;2,00%;2.79;13.7;Female;NS;571386
Polypeptide Pineal extract;unknown;Rattus norvegicus;unknown;2,00%;25;6.7;Female;S;575333
Sulfamerazine;127-79-7;Rattus norvegicus;unknown;2,00%;36.21;6.7;Female;S;620944
Sulfamerazine;127-79-7;Rattus norvegicus;unknown;2,00%;13.84;6.7;Male;S;620944
beta-Aminopropionitrile fumarate;352-96-5;Mus musculus;LAF/J;2,00%;4.57;-1.29;Male;S;689120
beta-Aminopropionitrile fumarate;352-96-5;Mus musculus;LAF/J;2,00%;5.79;-0.77;Male;S;689120
beta-Aminopropionitrile fumarate;352-96-5;Mus musculus;LAF/J;2,00%;5.79;6.73;Male;S;689120
beta-Aminopropionitrile fumarate;352-96-5;Mus musculus;LAF/J;2,00%;0;-1.55;Male;NS;689120
beta-Aminopropionitrile fumarate;352-96-5;Mus musculus;LAF/J;2,00%;4.57;8.03;Male;S;689120
beta-Aminopropionitrile fumarate;352-96-5;Mus musculus;LAF/J;2,00%;5.48;-0.25;Male;S;689120
p-fluorophenylalanine;51-65-0;Mus musculus;CBA;2,00%;-10.03;6.7;Male;NS;689376
p-fluorophenylalanine;51-65-0;Mus musculus;CBA;2,00%;-15.43;6.7;Male;S;689376
p-fluorophenylalanine;51-65-0;Mus musculus;CBA;2,00%;-5.52;6.7;Male;NS;689376
Hexachlorophene;70-30-4;Mus musculus;C57BL;2,00%;-9.47;6.7;Female;O;728888
Hexachlorophene;70-30-4;Mus musculus;C57BL;2,00%;5.88;6.7;Male;O;728888
Hexachlorophene;70-30-4;Mus musculus;XVII/G;2,00%;-6.57;6.7;Female;O;728888
Hexachlorophene;70-30-4;Mus musculus;XVII/G;2,00%;8.64;6.7;Male;O;728888
Citrate;126-44-3;Mytilina brevispina;unknown;2,00%;51.7;6.7;Unknown;O;804507
Edetate Calcium Disodium;23411-34-9;Mytilina brevispina;unknown;2,00%;49.4;6.7;Unknown;O;804507
Tartrate;unknown;Mytilina brevispina;unknown;2,00%;43.7;6.7;Unknown;O;804507
EGTA;67-42-5;Mytilina brevispina;unknown;2,00%;75.9;6.7;Unknown;O;804507
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;-5.4;6.7;Male;O;819283
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;-1.1;6.7;Male;O;819283
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;-4.4;6.7;Male;O;819283
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;2;6.7;Female;O;819283
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;-6.9;6.7;Female;O;819283
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;-12.8;6.7;Female;O;819283
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;0;6.7;Male;NS;819283
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;-5;6.7;Male;O;819283
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;-8.7;6.7;Male;O;819283
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;-6.5;6.7;Male;O;819283
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;-4.3;6.7;Male;O;819283
Dehydroascorbic acid;490-83-5;Drosophila melanogaster;Oregon-R;2,00%;0;6.7;Male;NS;819283
Levodopa;59-92-7;Mus musculus;Swiss;2,00%;28.18;6.7;Male;S;850799
Levodopa;59-92-7;Mus musculus;Swiss;2,00%;14.95;6.7;Male;S;850799
Levodopa;59-92-7;Mus musculus;Swiss;2,00%;3.89;6.7;Male;NS;850799
Diethylnitrosamine;55-18-5;Mesocricetus auratus;ENG:ELA;2,00%;-9.8;6.7;Male;S;943562
Sodium tungstate;13472-45-2;Rattus norvegicus;Long-Evans;2,00%;-13.37;-15.53;Male;S;1113208
Sodium tungstate;13472-45-2;Rattus norvegicus;Long-Evans;2,00%;-3.57;-12.18;Female;NS;1113208
Lead acetate;0301-04-02;Mus musculus;Swiss;2,00%;-4.57;-4.03;Male;NS;1113210
Lead acetate;0301-04-02;Mus musculus;Swiss;2,00%;15.53;1.27;Female;NS;1113210
Nickelous acetate;0373-02-04;Mus musculus;Swiss;2,00%;-7.04;1.71;Male;NS;1113210
Nickelous acetate;0373-02-04;Mus musculus;Swiss;2,00%;5.48;4.99;Female;S;1113210
Vanadyl sulfate;27774-13-6;Mus musculus;Swiss;2,00%;0.17;18.23;Male;S;1113210
Vanadyl sulfate;27774-13-6;Mus musculus;Swiss;2,00%;12.43;16.14;Female;S;1113210
Potassium titanium oxalate;14481-26-6;Mus musculus;Swiss;2,00%;-5.36;5.99;Male;NS;1113210
Potassium titanium oxalate;14481-26-6;Mus musculus;Swiss;2,00%;-0.36;-4.76;Female;NS;1113210
Aluminum potassium sulfate;10043-67-1;Mus musculus;Swiss;2,00%;-5.64;7.52;Male;NS;1113210
Aluminum potassium sulfate;10043-67-1;Mus musculus;Swiss;2,00%;-2.78;-4.29;Female;NS;1113210
Barium acetate;543-80-6;Mus musculus;Swiss;2,00%;-8.8;-15.94;Male;S;1113210
Barium acetate;543-80-6;Mus musculus;Swiss;2,00%;7.6;-14.88;Female;NS;1113210
Beryllium sulfate;13510-49-1;Mus musculus;Swiss;2,00%;-8.97;24.05;Male;NS;1113210
Beryllium sulfate;13510-49-1;Mus musculus;Swiss;2,00%;10.57;0;Female;NS;1113210
Mercuric chloride;7487-94-7;Mus musculus;Swiss;2,00%;-10.29;-15.04;Male;NS;1113210
Mercuric chloride;7487-94-7;Mus musculus;Swiss;2,00%;6.67;-15.18;Female;NS;1113210
Methylmercury acetate;0108-07-06;Mus musculus;Swiss;2,00%;2.32;-20.69;Male;NS;1113210
Methylmercury acetate;0108-07-06;Mus musculus;Swiss;2,00%;2.04;-3.59;Female;NS;1113210
Sodium metaborate;7775-19-1;Mus musculus;Swiss;2,00%;29.85;-7.01;Male;NS;1113210
Sodium metaborate;7775-19-1;Mus musculus;Swiss;2,00%;-2.94;-9.63;Female;NS;1113210
Sodium tungstate;13472-45-2;Mus musculus;Swiss;2,00%;40.75;-19.96;Male;S;1113210
Sodium metaborate;7775-19-1;Mus musculus;Swiss;2,00%;-3.24;-9.45;Female;NS;1113210
Prednisolone sodium phosphate;125-02-0;Mus musculus;DBA/2J;2,00%;0.38;4.34;Female;NS;1132444
L-Gulonolactone;1128-23-0;Drosophila melanogaster;Oregon-R;2,00%;-40.3;6.7;Male;S;1756780
L-Gulonolactone;1128-23-0;Drosophila melanogaster;Oregon-R;2,00%;-9;6.7;Male;S;1756780
L-Gulonolactone;1128-23-0;Drosophila melanogaster;Oregon-R;2,00%;-4.5;6.7;Male;NS;1756780
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;-3.4;6.7;Male;S;1756780
Ascorbic acid;50-81-7;Drosophila melanogaster;Oregon-R;2,00%;1.7;6.7;Male;NS;1756780
Ascorbic acid;50-81-7;Drosophila melanogaster;Swedish C;2,00%;0;6.7;Male;NS;1756780
Ascorbic acid;50-81-7;Drosophila melanogaster;Swedish C;2,00%;4.4;6.7;Male;NS;1756780
Xanthine;unknown;Drosophila melanogaster;Oregon-R;2,00%;1.8;6.7;Male;NS;1800135
L-deprenyl;14611-51-9;Rattus norvegicus;Fischer 344;25%;16.7;17;Unknown;S;2118586
Sodium borate;unknown;Drosophila melanogaster;Oregon-R;2,00%;-69.2;6.7;Male;S;2325439
Sodium borate;unknown;Drosophila melanogaster;Oregon-R;2,00%;-51.9;6.7;Male;S;2325439
Sodium borate;unknown;Drosophila melanogaster;Oregon-R;2,00%;-21.2;6.7;Male;S;2325439
Sodium borate;unknown;Drosophila melanogaster;Oregon-R;2,00%;3;6.7;Male;S;2325439
Sodium borate;unknown;Drosophila melanogaster;Oregon-R;2,00%;1.5;6.7;Male;S;2325439
Sodium borate;unknown;Drosophila melanogaster;Oregon-R;0%;0;6.7;Male;NS;2325439
Sodium borate;unknown;Drosophila melanogaster;Oregon-R;2,00%;9.5;6.7;Male;S;2325439
Taurine;107-35-7;Drosophila melanogaster;Oregon-R;2,00%;-0.32;6.7;Male;NS;2495975
Taurine;107-35-7;Drosophila melanogaster;Oregon-R;2,00%;-0.49;6.7;Male;NS;2495975
Taurine;107-35-7;Drosophila melanogaster;Oregon-R;2,00%;2.28;6.7;Male;NS;2495975
Hypotaurine;300-84-5;Drosophila melanogaster;Oregon-R;2,00%;-39.76;6.7;Male;S;2495975
Hypotaurine;300-84-5;Drosophila melanogaster;Oregon-R;2,00%;2.38;6.7;Male;NS;2495975
Hypotaurine;300-84-5;Drosophila melanogaster;Oregon-R;2,00%;2.18;6.7;Male;NS;2495975
Beta-alanine;107-95-9;Drosophila melanogaster;Oregon-R;2,00%;-4.17;6.7;Male;NS;2495975
Beta-alanine;107-95-9;Drosophila melanogaster;Oregon-R;2,00%;-2.08;6.7;Male;NS;2495975
Beta-alanine;107-95-9;Drosophila melanogaster;Oregon-R;2,00%;-6.74;6.7;Male;NS;2495975
Pineal gland-derived polyeptide factors;unknown;Mus musculus;unknown;2,00%;20;6.7;Female;S;2682058
Cortisone;53-06-5;Asplanchna brightwelli;clone 4B61;2,00%;-3.2;0;Unknown;NS;2782995
Cortisone;53-06-5;Asplanchna brightwelli;clone 4B61;2,00%;-6.3;0;Unknown;NS;2782995
Cortisone;53-06-5;Asplanchna brightwelli;clone 4B61;2,00%;2.2;0;Unknown;NS;2782995
Cortisone;53-06-5;Asplanchna brightwelli;clone 4B61;2,00%;20.8;0;Unknown;S;2782995
Cortisone;53-06-5;Asplanchna brightwelli;clone 4B61;2,00%;0.7;0;Unknown;NS;2782995
Cortisone;53-06-5;Asplanchna brightwelli;clone 4B61;2,00%;19.3;0;Unknown;S;2782995
Buthionine Sulfoximine;5072-26-4;Musca Domestica;unknown;2,00%;-30;6.7;Unknown;S;2866912
2-Oxothiazolidine-4-carboxylate;19771-63-2;Musca Domestica;unknown;2,00%;-24;6.7;Unknown;S;2866912
Aluminium chloride;7446-70-0;Mus musculus;C57BL/6J;2,00%;-6.93;6.7;Male;NS;3205069
Ascorbic acid;50-81-7;Caenorhabditis elegans;N2;2,00%;0;6.7;Unknown;NS;3374177
Vitamin E;59-02-9;Caenorhabditis elegans;N2;2,00%;4;6.7;Unknown;NS;3374177
Vitamin E;59-02-9;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;NS;3374177
Vitamin E;59-02-9;Caenorhabditis elegans;N2;2,00%;22;6.7;Unknown;S;3374177
Vitamin E;59-02-9;Caenorhabditis elegans;N2;2,00%;17;6.7;Unknown;S;3374177
Vitamin E;59-02-9;Caenorhabditis elegans;N2;2,00%;23;6.7;Unknown;S;3374177
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;-89.8;-94.9;Female;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;-85.3;-78.6;Male;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;-58.8;-54.8;Male;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;-24.4;-11.2;Female;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;-84.1;-78.1;Female;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;-8.3;-1.7;Female;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;-4.1;-1.4;Male;NS;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;-88.5;-91.4;Male;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;1;6;Female;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;13;13.3;Female;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;-46.9;-47.2;Female;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;5.3;5.7;Male;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;18;21;Female;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;13.2;12.4;Male;S;3721207
Sodium hypophosphite;7681-53-0;Zaprionus paravittiger;unknown;2,00%;-24.2;-8.1;Male;S;3721207
