iso_code,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million
BRA,Brazil,2020-01-31,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-01,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-02,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-03,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-04,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-05,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-06,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-07,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-08,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-09,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-10,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-11,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-12,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-13,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-14,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-15,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-16,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-17,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-18,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-19,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-20,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-21,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-22,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-23,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-24,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-25,0,0,0,0,0,0,0,0
BRA,Brazil,2020-02-26,1,1,0,0,5,5,0,0
BRA,Brazil,2020-02-27,1,0,0,0,5,0,0,0
BRA,Brazil,2020-02-28,1,0,0,0,5,0,0,0
BRA,Brazil,2020-02-29,1,0,0,0,5,0,0,0
BRA,Brazil,2020-03-01,2,1,0,0,9,5,0,0
BRA,Brazil,2020-03-02,2,0,0,0,9,0,0,0
BRA,Brazil,2020-03-03,2,0,0,0,9,0,0,0
BRA,Brazil,2020-03-04,2,0,0,0,9,0,0,0
BRA,Brazil,2020-03-05,3,1,0,0,14,5,0,0
BRA,Brazil,2020-03-06,8,5,0,0,38,24,0,0
BRA,Brazil,2020-03-07,13,5,0,0,61,24,0,0
BRA,Brazil,2020-03-08,13,0,0,0,61,0,0,0
BRA,Brazil,2020-03-09,25,12,0,0,118,56,0,0
BRA,Brazil,2020-03-10,25,0,0,0,118,0,0,0
BRA,Brazil,2020-03-11,34,9,0,0,0.16,42,0,0
BRA,Brazil,2020-03-12,52,18,0,0,245,85,0,0
BRA,Brazil,2020-03-13,77,25,0,0,362,118,0,0
BRA,Brazil,2020-03-14,98,21,0,0,461,99,0,0
BRA,Brazil,2020-03-15,121,23,0,0,569,108,0,0
BRA,Brazil,2020-03-16,200,79,0,0,941,372,0,0
BRA,Brazil,2020-03-17,234,34,0,0,1.101,0.16,0,0
BRA,Brazil,2020-03-18,291,57,1,1,1.369,268,5,5
BRA,Brazil,2020-03-19,428,137,4,3,2.014,645,19,14
BRA,Brazil,2020-03-20,621,193,6,2,2.922,908,28,9
BRA,Brazil,2020-03-21,904,283,11,5,4.253,1.331,52,24
BRA,Brazil,2020-03-22,1128,224,18,7,5.307,1.054,85,33
BRA,Brazil,2020-03-23,1546,418,25,7,7.273,1.967,118,33
BRA,Brazil,2020-03-24,1891,345,34,9,8.896,1.623,0.16,42
BRA,Brazil,2020-03-25,2201,310,46,12,10.355,1.458,216,56
BRA,Brazil,2020-03-26,2433,232,57,11,11.446,1.091,268,52
BRA,Brazil,2020-03-27,2915,482,77,20,13.714,2.268,362,94
BRA,Brazil,2020-03-28,3417,502,92,15,16.076,2.362,433,71
BRA,Brazil,2020-03-29,3904,487,114,22,18.367,2.291,536,104
BRA,Brazil,2020-03-30,4256,352,136,22,20.023,1.656,0.64,104
BRA,Brazil,2020-03-31,4579,323,159,23,21.542,1.52,748,108
BRA,Brazil,2020-04-01,5717,1138,201,42,26.896,5.354,946,198
BRA,Brazil,2020-04-02,6836,1119,241,40,32.16,5.264,1.134,188
BRA,Brazil,2020-04-03,7910,1074,299,58,37.213,5.053,1.407,273
BRA,Brazil,2020-04-04,9056,1146,359,60,42.605,5.391,1.689,282
BRA,Brazil,2020-04-05,10278,1222,432,73,48.354,5.749,2.032,343
BRA,Brazil,2020-04-06,11130,852,486,54,52.362,4.008,2.286,254
BRA,Brazil,2020-04-07,12056,926,553,67,56.718,4.356,2.602,315
BRA,Brazil,2020-04-08,13717,1661,667,114,64.533,7.814,3.138,536
BRA,Brazil,2020-04-09,15927,2210,800,133,74.93,10.397,3.764,626
BRA,Brazil,2020-04-10,17857,1930,941,141,84.009,9.08,4.427,663
BRA,Brazil,2020-04-11,19638,1781,1056,115,92.388,8.379,4.968,541
BRA,Brazil,2020-04-12,20727,1089,1124,68,97.512,5.123,5.288,0.32
BRA,Brazil,2020-04-13,22169,1442,1223,99,104.296,6.784,5.754,466
BRA,Brazil,2020-04-14,23430,1261,1328,105,110.228,5.932,6.248,494
BRA,Brazil,2020-04-15,25262,1832,1532,204,118.847,8.619,7.207,0.96
BRA,Brazil,2020-04-16,28320,3058,1736,204,133.233,14.387,8.167,0.96
BRA,Brazil,2020-04-17,30425,2105,1924,188,143.136,9.903,9.052,884
BRA,Brazil,2020-04-18,33682,3257,2141,217,158.459,15.323,10.072,1.021
BRA,Brazil,2020-04-19,36599,2917,2347,206,172.182,13.723,11.042,969
BRA,Brazil,2020-04-20,38654,2055,2462,115,181.85,9.668,11.583,541
BRA,Brazil,2020-04-21,40581,1927,2575,113,190.916,9.066,12.114,532
BRA,Brazil,2020-04-22,43079,2498,2741,166,202.668,11.752,12.895,781
BRA,Brazil,2020-04-23,45757,2678,2906,165,215.267,12.599,13.671,776
BRA,Brazil,2020-04-24,49492,3735,3313,407,232.838,17.572,15.586,1.915
BRA,Brazil,2020-04-25,52995,3503,3670,357,249.319,16.48,17.266,1.68
BRA,Brazil,2020-04-26,58509,5514,4016,346,275.26,25.941,18.894,1.628
BRA,Brazil,2020-04-27,61888,3379,4205,189,291.156,15.897,19.783,889
BRA,Brazil,2020-04-28,66501,4613,4543,338,312.858,21.702,21.373,1.59
BRA,Brazil,2020-04-29,71886,5385,5017,474,338.193,25.334,23.603,2.23
BRA,Brazil,2020-04-30,78162,6276,5466,449,367.718,29.526,25.715,2.112
BRA,Brazil,2020-05-01,85380,7218,5901,435,401.676,33.958,27.762,2.046
BRA,Brazil,2020-05-02,91589,6209,6329,428,430.887,29.211,29.775,2.014
CHN,China,2019-12-31,27,27,0,0,19,19,0,0
CHN,China,2020-01-01,27,0,0,0,19,0,0,0
CHN,China,2020-01-02,27,0,0,0,19,0,0,0
CHN,China,2020-01-03,44,17,0,0,31,12,0,0
CHN,China,2020-01-04,44,0,0,0,31,0,0,0
CHN,China,2020-01-05,59,15,0,0,41,0.01,0,0
CHN,China,2020-01-06,59,0,0,0,41,0,0,0
CHN,China,2020-01-07,59,0,0,0,41,0,0,0
CHN,China,2020-01-08,59,0,0,0,41,0,0,0
CHN,China,2020-01-09,59,0,0,0,41,0,0,0
CHN,China,2020-01-10,59,0,0,0,41,0,0,0
CHN,China,2020-01-11,59,0,1,1,41,0,1,1
CHN,China,2020-01-12,59,0,1,0,41,0,1,0
CHN,China,2020-01-13,59,0,1,0,41,0,1,0
CHN,China,2020-01-14,59,0,1,0,41,0,1,0
CHN,China,2020-01-15,59,0,2,1,41,0,1,1
CHN,China,2020-01-16,59,0,2,0,41,0,1,0
CHN,China,2020-01-17,63,4,2,0,44,3,1,0
CHN,China,2020-01-18,80,17,2,0,56,12,1,0
CHN,China,2020-01-19,216,136,3,1,0.15,94,2,1
CHN,China,2020-01-20,235,19,3,0,163,13,2,0
CHN,China,2020-01-21,386,151,6,3,268,105,4,2
CHN,China,2020-01-22,526,140,17,11,365,97,12,8
CHN,China,2020-01-23,623,97,17,0,433,67,12,0
CHN,China,2020-01-24,882,259,26,9,613,0.18,18,6
CHN,China,2020-01-25,1323,441,41,15,919,306,28,0.01
CHN,China,2020-01-26,1988,665,56,15,1.381,462,39,0.01
CHN,China,2020-01-27,2775,787,81,25,1.928,547,56,17
CHN,China,2020-01-28,4528,1753,106,25,3.146,1.218,74,17
CHN,China,2020-01-29,5994,1466,132,26,4.164,1.019,92,18
CHN,China,2020-01-30,7734,1740,170,38,5.373,1.209,118,26
CHN,China,2020-01-31,9714,1980,213,43,6.749,1.376,148,0.03
CHN,China,2020-02-01,11809,2095,259,46,8.205,1.456,0.18,32
CHN,China,2020-02-02,14399,2590,304,45,10.004,1.799,211,31
CHN,China,2020-02-03,17211,2812,361,57,11.958,1.954,251,0.04
CHN,China,2020-02-04,20448,3237,426,65,14.207,2.249,296,45
CHN,China,2020-02-05,24320,3872,492,66,16.897,2.69,342,46
CHN,China,2020-02-06,28047,3727,564,72,19.486,2.589,392,0.05
CHN,China,2020-02-07,31207,3160,637,73,21.682,2.195,443,51
CHN,China,2020-02-08,34625,3418,723,86,24.056,2.375,502,0.06
CHN,China,2020-02-09,37232,2607,812,89,25.868,1.811,564,62
CHN,China,2020-02-10,40206,2974,909,97,27.934,2.066,632,67
CHN,China,2020-02-11,42696,2490,1017,108,29.664,1.73,707,75
CHN,China,2020-02-12,44724,2028,1114,97,31.073,1.409,774,67
CHN,China,2020-02-13,59865,15141,1368,254,41.592,10.52,0.95,176
CHN,China,2020-02-14,64021,4156,1381,13,44.48,2.887,959,9
CHN,China,2020-02-15,66559,2538,1524,143,46.243,1.763,1.059,99
CHN,China,2020-02-16,68566,2007,1666,142,47.638,1.394,1.157,99
CHN,China,2020-02-17,70618,2052,1771,105,49.063,1.426,1.23,73
CHN,China,2020-02-18,72508,1890,1869,98,50.376,1.313,1.299,68
CHN,China,2020-02-19,74258,1750,2008,139,51.592,1.216,1.395,97
CHN,China,2020-02-20,74652,394,2120,112,51.866,274,1.473,78
CHN,China,2020-02-21,75543,891,2238,118,52.485,619,1.555,82
CHN,China,2020-02-22,76369,826,2347,109,53.059,574,1.631,76
CHN,China,2020-02-23,77016,647,2445,98,53.508,0.45,1.699,68
CHN,China,2020-02-24,77234,218,2595,150,53.66,151,1.803,104
CHN,China,2020-02-25,77749,515,2665,70,54.018,358,1.852,49
CHN,China,2020-02-26,78159,410,2717,52,54.303,285,1.888,36
CHN,China,2020-02-27,78598,439,2746,29,54.608,305,1.908,0.02
CHN,China,2020-02-28,78927,329,2790,44,54.836,229,1.938,31
CHN,China,2020-02-29,79355,428,2837,47,55.134,297,1.971,33
CHN,China,2020-03-01,79929,574,2872,35,55.532,399,1.995,24
CHN,China,2020-03-02,80134,205,2914,42,55.675,142,2.025,29
CHN,China,2020-03-03,80261,127,2946,32,55.763,88,2.047,22
CHN,China,2020-03-04,80380,119,2983,37,55.846,83,2.073,26
CHN,China,2020-03-05,80497,117,3014,31,55.927,81,2.094,22
CHN,China,2020-03-06,80667,170,3044,30,56.045,118,2.115,21
CHN,China,2020-03-07,80768,101,3072,28,56.115,0.07,2.134,19
CHN,China,2020-03-08,80814,46,3099,27,56.147,32,2.153,19
CHN,China,2020-03-09,80859,45,3122,23,56.178,31,2.169,16
CHN,China,2020-03-10,80879,20,3139,17,56.192,14,2.181,12
CHN,China,2020-03-11,80908,29,3161,22,56.213,0.02,2.196,15
CHN,China,2020-03-12,80932,24,3172,11,56.229,17,2.204,8
CHN,China,2020-03-13,80954,22,3179,7,56.244,15,2.209,5
CHN,China,2020-03-14,80973,19,3194,15,56.258,13,2.219,0.01
CHN,China,2020-03-15,80995,22,3203,9,56.273,15,2.225,6
CHN,China,2020-03-16,81020,25,3216,13,56.29,17,2.234,9
CHN,China,2020-03-17,81063,43,3225,9,56.32,0.03,2.241,6
CHN,China,2020-03-18,81086,23,3241,16,56.336,16,2.252,11
CHN,China,2020-03-19,81130,44,3249,8,56.367,31,2.257,6
CHN,China,2020-03-20,81229,99,3253,4,56.436,69,2.26,3
CHN,China,2020-03-21,81281,52,3259,6,56.472,36,2.264,4
CHN,China,2020-03-22,81346,65,3265,6,56.517,45,2.268,4
CHN,China,2020-03-23,81484,138,3274,9,56.613,96,2.275,6
CHN,China,2020-03-24,81553,69,3281,7,56.661,48,2.28,5
CHN,China,2020-03-25,81631,78,3285,4,56.715,54,2.282,3
CHN,China,2020-03-26,81733,102,3291,6,56.786,71,2.286,4
CHN,China,2020-03-27,81827,94,3296,5,56.851,65,2.29,3
CHN,China,2020-03-28,81946,119,3299,3,56.934,83,2.292,2
CHN,China,2020-03-29,82059,113,3304,5,57.012,79,2.296,3
CHN,China,2020-03-30,82157,98,3306,2,57.08,68,2.297,1
CHN,China,2020-03-31,82241,84,3309,3,57.139,58,2.299,2
CHN,China,2020-04-01,82295,54,3310,1,57.176,38,2.3,1
CHN,China,2020-04-02,82395,100,3316,6,57.246,69,2.304,4
CHN,China,2020-04-03,82465,70,3326,10,57.294,49,2.311,7
CHN,China,2020-04-04,82527,62,3330,4,57.337,43,2.314,3
CHN,China,2020-04-05,82575,48,3333,3,57.371,33,2.316,2
CHN,China,2020-04-06,82642,67,3335,2,57.417,47,2.317,1
CHN,China,2020-04-07,82698,56,3335,0,57.456,39,2.317,0
CHN,China,2020-04-08,82784,86,3337,2,57.516,0.06,2.318,1
CHN,China,2020-04-09,82870,86,3339,2,57.576,0.06,2.32,1
CHN,China,2020-04-10,82925,55,3340,1,57.614,38,2.321,1
CHN,China,2020-04-11,83004,79,3343,3,57.669,55,2.323,2
CHN,China,2020-04-12,83097,93,3343,0,57.733,65,2.323,0
CHN,China,2020-04-13,83209,112,3345,2,57.811,78,2.324,1
CHN,China,2020-04-14,83303,94,3345,0,57.876,65,2.324,0
CHN,China,2020-04-15,83352,49,3346,1,57.911,34,2.325,1
CHN,China,2020-04-16,83402,50,3346,0,57.945,35,2.325,0
CHN,China,2020-04-17,83754,352,4636,1290,58.19,245,3.221,896
CHN,China,2020-04-18,83785,31,4636,0,58.211,22,3.221,0
CHN,China,2020-04-19,83803,18,4636,0,58.224,13,3.221,0
CHN,China,2020-04-20,83817,14,4636,0,58.234,0.01,3.221,0
CHN,China,2020-04-21,83849,32,4636,0,58.256,22,3.221,0
CHN,China,2020-04-22,83864,15,4636,0,58.266,0.01,3.221,0
CHN,China,2020-04-23,83876,12,4636,0,58.275,8,3.221,0
CHN,China,2020-04-24,83884,8,4636,0,58.28,6,3.221,0
CHN,China,2020-04-25,83899,15,4636,0,58.291,0.01,3.221,0
CHN,China,2020-04-26,83909,10,4636,0,58.298,7,3.221,0
CHN,China,2020-04-27,83912,3,4637,1,58.3,2,3.222,1
CHN,China,2020-04-28,83938,26,4637,0,58.318,18,3.222,0
CHN,China,2020-04-29,83940,2,4637,0,58.319,1,3.222,0
CHN,China,2020-04-30,83944,4,4637,0,58.322,3,3.222,0
CHN,China,2020-05-01,83956,12,4637,0,58.33,8,3.222,0
CHN,China,2020-05-02,83959,3,4637,0,58.332,2,3.222,0
DEU,Germany,2019-12-31,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-01,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-02,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-03,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-04,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-05,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-06,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-07,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-08,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-09,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-10,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-11,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-12,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-13,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-14,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-15,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-16,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-17,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-18,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-19,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-20,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-21,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-22,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-23,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-24,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-25,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-26,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-27,0,0,0,0,0,0,0,0
DEU,Germany,2020-01-28,1,1,0,0,12,12,0,0
DEU,Germany,2020-01-29,4,3,0,0,48,36,0,0
DEU,Germany,2020-01-30,4,0,0,0,48,0,0,0
DEU,Germany,2020-01-31,5,1,0,0,0.06,12,0,0
DEU,Germany,2020-02-01,7,2,0,0,84,24,0,0
DEU,Germany,2020-02-02,8,1,0,0,95,12,0,0
DEU,Germany,2020-02-03,9,1,0,0,107,12,0,0
DEU,Germany,2020-02-04,11,2,0,0,131,24,0,0
DEU,Germany,2020-02-05,11,0,0,0,131,0,0,0
DEU,Germany,2020-02-06,11,0,0,0,131,0,0,0
DEU,Germany,2020-02-07,12,1,0,0,143,12,0,0
DEU,Germany,2020-02-08,13,1,0,0,155,12,0,0
DEU,Germany,2020-02-09,13,0,0,0,155,0,0,0
DEU,Germany,2020-02-10,13,0,0,0,155,0,0,0
DEU,Germany,2020-02-11,13,0,0,0,155,0,0,0
DEU,Germany,2020-02-12,15,2,0,0,179,24,0,0
DEU,Germany,2020-02-13,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-14,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-15,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-16,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-17,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-18,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-19,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-20,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-21,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-22,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-23,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-24,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-25,15,0,0,0,179,0,0,0
DEU,Germany,2020-02-26,17,2,0,0,203,24,0,0
DEU,Germany,2020-02-27,21,4,0,0,251,48,0,0
DEU,Germany,2020-02-28,47,26,0,0,561,0.31,0,0
DEU,Germany,2020-02-29,57,10,0,0,0.68,119,0,0
DEU,Germany,2020-03-01,111,54,0,0,1.325,645,0,0
DEU,Germany,2020-03-02,129,18,0,0,1.54,215,0,0
DEU,Germany,2020-03-03,157,28,0,0,1.874,334,0,0
DEU,Germany,2020-03-04,196,39,0,0,2.339,465,0,0
DEU,Germany,2020-03-05,262,66,0,0,3.127,788,0,0
DEU,Germany,2020-03-06,400,138,0,0,4.774,1.647,0,0
DEU,Germany,2020-03-07,684,284,0,0,8.164,3.39,0,0
DEU,Germany,2020-03-08,847,163,0,0,10.109,1.945,0,0
DEU,Germany,2020-03-09,902,55,0,0,10.766,656,0,0
DEU,Germany,2020-03-10,1139,237,2,2,13.594,2.829,24,24
DEU,Germany,2020-03-11,1296,157,2,0,15.468,1.874,24,0
DEU,Germany,2020-03-12,1567,271,3,1,18.703,3.235,36,12
DEU,Germany,2020-03-13,2369,802,5,2,28.275,9.572,0.06,24
DEU,Germany,2020-03-14,3062,693,5,0,36.546,8.271,0.06,0
DEU,Germany,2020-03-15,3795,733,8,3,45.295,8.749,95,36
DEU,Germany,2020-03-16,4838,1043,12,4,57.744,12.449,143,48
DEU,Germany,2020-03-17,6012,1174,13,1,71.756,14.012,155,12
DEU,Germany,2020-03-18,7156,1144,13,0,85.41,13.654,155,0
DEU,Germany,2020-03-19,8198,1042,13,0,97.847,12.437,155,0
DEU,Germany,2020-03-20,14138,5940,43,30,168.744,70.897,513,358
DEU,Germany,2020-03-21,18187,4049,45,2,217.07,48.327,537,24
DEU,Germany,2020-03-22,21463,3276,67,22,256.171,39.101,0.8,263
DEU,Germany,2020-03-23,24774,3311,94,27,295.689,39.518,1.122,322
DEU,Germany,2020-03-24,29212,4438,126,32,348.659,52.97,1.504,382
DEU,Germany,2020-03-25,31554,2342,149,23,376.612,27.953,1.778,275
DEU,Germany,2020-03-26,36508,4954,198,49,435.74,59.128,2.363,585
DEU,Germany,2020-03-27,42288,5780,253,55,504.727,68.987,3.02,656
DEU,Germany,2020-03-28,48582,6294,325,72,579.849,75.122,3.879,859
DEU,Germany,2020-03-29,52547,3965,389,64,627.173,47.324,4.643,764
DEU,Germany,2020-03-30,57298,4751,455,66,683.878,56.705,5.431,788
DEU,Germany,2020-03-31,61913,4615,583,128,738.96,55.082,6.958,1.528
DEU,Germany,2020-04-01,67366,5453,732,149,804.044,65.084,8.737,1.778
DEU,Germany,2020-04-02,73522,6156,872,140,877.519,73.475,10.408,1.671
DEU,Germany,2020-04-03,79696,6174,1017,145,951.208,73.69,12.138,1.731
DEU,Germany,2020-04-04,85778,6082,1158,141,1023.8,72.591,13.821,1.683
DEU,Germany,2020-04-24,150383,2337,5321,227,1794.89,27.893,63.509,2.709
DEU,Germany,2020-04-26,154175,1737,5640,140,1840.15,20.732,67.316,1.671
DEU,Germany,2020-04-27,155193,1018,5750,110,1852.3,12.15,68.629,1.313
DEU,Germany,2020-05-02,161703,2584,6575,287,1930,30.841,78.476,3.425
ESP,Spain,2019-12-31,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-01,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-02,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-03,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-04,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-05,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-06,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-07,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-08,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-09,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-10,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-11,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-12,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-13,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-14,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-15,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-16,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-17,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-18,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-19,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-20,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-21,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-22,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-23,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-24,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-25,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-26,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-27,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-28,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-29,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-30,0,0,0,0,0,0,0,0
ESP,Spain,2020-01-31,0,0,0,0,0,0,0,0
ESP,Spain,2020-02-01,1,1,0,0,21,21,0,0
ESP,Spain,2020-02-02,1,0,0,0,21,0,0,0
ESP,Spain,2020-02-03,1,0,0,0,21,0,0,0
ESP,Spain,2020-02-04,1,0,0,0,21,0,0,0
ESP,Spain,2020-02-05,1,0,0,0,21,0,0,0
ESP,Spain,2020-02-06,1,0,0,0,21,0,0,0
ESP,Spain,2020-02-07,1,0,0,0,21,0,0,0
ESP,Spain,2020-02-08,1,0,0,0,21,0,0,0
ESP,Spain,2020-02-09,1,0,0,0,21,0,0,0
ESP,Spain,2020-02-10,2,1,0,0,43,21,0,0
ESP,Spain,2020-02-11,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-12,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-13,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-14,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-15,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-16,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-17,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-18,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-19,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-20,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-21,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-22,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-23,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-24,2,0,0,0,43,0,0,0
ESP,Spain,2020-02-25,3,1,0,0,64,21,0,0
ESP,Spain,2020-02-26,7,4,0,0,0.15,86,0,0
ESP,Spain,2020-02-27,12,5,0,0,257,107,0,0
ESP,Spain,2020-02-28,25,13,0,0,535,278,0,0
ESP,Spain,2020-02-29,34,9,0,0,727,192,0,0
